Time (s),Raw ADC,Voltage (V)
1022.14,424,2.07
1022.447,424,2.07
1022.754,425,2.075
1023.061,425,2.075
1023.368,425,2.075
1023.675,425,2.075
1023.982,425,2.075
1024.289,424,2.07
1024.596,424,2.07
1024.903,424,2.07
1025.21,424,2.07
1025.517,425,2.075
1025.824,425,2.075
1026.131,425,2.075
1026.438,425,2.075
1026.745,425,2.075
1027.052,425,2.075
1027.359,424,2.07
1027.666,424,2.07
1027.973,424,2.07
1028.28,424,2.07
1028.587,425,2.075
1028.894,425,2.075
1029.201,425,2.075
1029.508,425,2.075
1029.815,425,2.075
1030.122,424,2.07
1030.429,424,2.07
1030.736,425,2.075
1031.043,425,2.075
1031.35,425,2.075
1031.657,425,2.075
1031.964,425,2.075
1032.271,425,2.075
1032.578,425,2.075
1032.885,425,2.075
1033.192,424,2.07
1033.499,424,2.07
1033.806,424,2.07
1034.113,425,2.075
1034.42,425,2.075
1034.727,425,2.075
1035.034,425,2.075
1035.341,425,2.075
1035.648,424,2.07
1035.955,424,2.07
1036.262,424,2.07
1036.569,424,2.07
1036.876,424,2.07
1037.183,425,2.075
1037.49,425,2.075
1037.797,424,2.07
1038.104,424,2.07
1038.411,424,2.07
1038.718,424,2.07
1039.025,424,2.07
1039.332,424,2.07
1039.639,425,2.075
1039.946,425,2.075
1040.253,426,2.08
1040.56,426,2.08
1040.867,426,2.08
1041.174,425,2.075
1041.481,424,2.07
1041.788,424,2.07
1042.095,424,2.07
1042.402,425,2.075
1042.709,425,2.075
1043.016,425,2.075
1043.323,425,2.075
1043.63,425,2.075
1043.937,424,2.07
1044.244,424,2.07
1044.551,424,2.07
1044.858,424,2.07
1045.165,425,2.075
1045.472,425,2.075
1045.779,425,2.075
1046.086,425,2.075
1046.393,424,2.07
1046.7,424,2.07
1047.007,424,2.07
1047.314,424,2.07
1047.621,424,2.07
1047.928,424,2.07
1048.235,425,2.075
1048.542,425,2.075
1048.849,425,2.075
1049.156,425,2.075
1049.463,425,2.075
1049.77,425,2.075
1050.077,424,2.07
1050.384,424,2.07
1050.691,425,2.075
1050.998,425,2.075
1051.305,425,2.075
1051.612,425,2.075
1051.919,425,2.075
1052.226,425,2.075
1052.533,425,2.075
1052.84,424,2.07
1053.147,425,2.075
1053.454,425,2.075
1053.761,425,2.075
1054.068,425,2.075
1054.375,425,2.075
1054.682,425,2.075
1054.989,424,2.07
1055.296,424,2.07
1055.603,424,2.07
1055.91,424,2.07
1056.217,424,2.07
1056.524,425,2.075
1056.831,425,2.075
1057.138,425,2.075
1057.445,425,2.075
1057.752,424,2.07
1058.059,424,2.07
1058.366,424,2.07
1058.673,424,2.07
1058.98,424,2.07
1059.287,424,2.07
1059.594,424,2.07
1059.901,424,2.07
1060.208,425,2.075
1060.515,424,2.07
1060.822,424,2.07
1061.129,424,2.07
1061.436,424,2.07
1061.743,424,2.07
1062.05,424,2.07
1062.357,425,2.075
1062.664,425,2.075
1062.971,425,2.075
1063.278,425,2.075
1063.585,425,2.075
1063.892,424,2.07
1064.199,424,2.07
1064.506,424,2.07
1064.813,424,2.07
1065.12,425,2.075
1065.427,425,2.075
1065.734,425,2.075
1066.041,425,2.075
1066.348,425,2.075
1066.655,424,2.07
1066.962,424,2.07
1067.269,424,2.07
1067.576,425,2.075
1067.883,425,2.075
1068.19,425,2.075
1068.497,425,2.075
1068.804,425,2.075
1069.111,425,2.075
1069.418,424,2.07
1069.725,424,2.07
1070.032,424,2.07
1070.339,424,2.07
1070.646,425,2.075
1070.953,425,2.075
1071.26,425,2.075
1071.567,425,2.075
1071.874,424,2.07
1072.181,424,2.07
1072.488,424,2.07
1072.795,424,2.07
1073.102,424,2.07
1073.409,425,2.075
1073.716,425,2.075
1074.023,425,2.075
1074.33,425,2.075
1074.637,425,2.075
1074.944,424,2.07
1075.251,424,2.07
1075.558,424,2.07
1075.865,424,2.07
1076.172,424,2.07
1076.479,425,2.075
1076.786,425,2.075
1077.093,425,2.075
1077.4,425,2.075
1077.707,424,2.07
1078.014,423,2.065
1078.321,424,2.07
1078.628,424,2.07
1078.935,424,2.07
1079.242,425,2.075
1079.549,425,2.075
1079.856,425,2.075
1080.163,425,2.075
1080.47,425,2.075
1080.777,425,2.075
1081.084,424,2.07
1081.391,424,2.07
1081.698,424,2.07
1082.005,425,2.075
1082.312,425,2.075
1082.619,425,2.075
1082.926,424,2.07
1083.233,424,2.07
1083.54,423,2.065
1083.847,422,2.061
1084.154,423,2.065
1084.461,423,2.065
1084.768,425,2.075
1085.075,425,2.075
1085.382,425,2.075
1085.689,425,2.075
1085.996,425,2.075
1086.303,424,2.07
1086.61,424,2.07
1086.917,424,2.07
1087.224,424,2.07
1087.531,425,2.075
1087.838,425,2.075
1088.145,425,2.075
1088.452,424,2.07
1088.759,424,2.07
1089.066,424,2.07
1089.373,424,2.07
1089.68,423,2.065
1089.987,423,2.065
1090.294,422,2.061
1090.601,422,2.061
1090.908,425,2.075
1091.215,425,2.075
1091.522,425,2.075
1091.829,425,2.075
1092.136,425,2.075
1092.443,424,2.07
1092.75,424,2.07
1093.057,425,2.075
1093.364,425,2.075
1093.671,425,2.075
1093.978,425,2.075
1094.285,425,2.075
1094.592,424,2.07
1094.899,424,2.07
1095.206,424,2.07
1095.513,424,2.07
1095.82,424,2.07
1096.127,425,2.075
1096.434,425,2.075
1096.741,425,2.075
1097.048,425,2.075
1097.355,424,2.07
1097.662,424,2.07
1097.969,424,2.07
1098.276,424,2.07
1098.583,424,2.07
1098.89,425,2.075
1099.197,425,2.075
1099.504,426,2.08
1099.811,425,2.075
1100.118,425,2.075
1100.425,425,2.075
1100.732,424,2.07
1101.039,424,2.07
1101.346,424,2.07
1101.653,425,2.075
1101.96,425,2.075
1102.267,425,2.075
1102.574,425,2.075
1102.881,425,2.075
1103.188,424,2.07
1103.495,424,2.07
1103.802,424,2.07
1104.109,425,2.075
1104.416,425,2.075
1104.723,425,2.075
1105.03,425,2.075
1105.337,425,2.075
1105.644,424,2.07
1105.951,424,2.07
1106.258,424,2.07
1106.565,424,2.07
1106.872,424,2.07
1107.179,424,2.07
1107.486,424,2.07
1107.793,425,2.075
1108.1,424,2.07
1108.407,424,2.07
1108.714,424,2.07
1109.021,424,2.07
1109.328,424,2.07
1109.635,424,2.07
1109.942,425,2.075
1110.249,425,2.075
1110.556,425,2.075
1110.863,425,2.075
1111.17,425,2.075
1111.477,424,2.07
1111.784,424,2.07
1112.091,424,2.07
1112.398,424,2.07
1112.705,424,2.07
1113.012,424,2.07
1113.319,424,2.07
1113.626,425,2.075
1113.933,424,2.07
1114.24,424,2.07
1114.547,424,2.07
1114.854,423,2.065
1115.161,423,2.065
1115.468,423,2.065
1115.775,424,2.07
1116.082,424,2.07
1116.389,424,2.07
1116.696,424,2.07
1117.003,422,2.061
1117.31,422,2.061
1117.617,420,2.051
1117.924,420,2.051
1118.231,420,2.051
1118.538,424,2.07
1118.845,424,2.07
1119.152,424,2.07
1119.459,422,2.061
1119.766,422,2.061
1120.073,422,2.061
1120.38,423,2.065
1120.687,423,2.065
1120.994,424,2.07
1121.301,425,2.075
1121.608,425,2.075
1121.915,425,2.075
1122.222,425,2.075
1122.529,425,2.075
1122.836,424,2.07
1123.143,423,2.065
1123.45,423,2.065
1123.757,423,2.065
