Time (s),Raw ADC,Voltage (V)
102.421,419,2.046
102.726,419,2.046
103.031,419,2.046
103.336,418,2.041
103.641,418,2.041
103.946,418,2.041
104.251,419,2.046
104.556,419,2.046
104.861,419,2.046
105.166,418,2.041
105.471,418,2.041
105.776,418,2.041
106.081,419,2.046
106.386,419,2.046
106.691,419,2.046
106.996,418,2.041
107.301,418,2.041
107.606,418,2.041
107.911,419,2.046
108.216,419,2.046
108.521,419,2.046
108.826,419,2.046
109.131,418,2.041
109.436,418,2.041
109.741,418,2.041
110.046,418,2.041
110.351,419,2.046
110.656,419,2.046
110.961,418,2.041
111.266,418,2.041
111.571,419,2.046
111.876,418,2.041
112.181,419,2.046
112.486,419,2.046
112.791,419,2.046
113.096,419,2.046
113.401,419,2.046
113.706,419,2.046
114.011,419,2.046
114.316,419,2.046
114.621,419,2.046
114.926,419,2.046
115.231,419,2.046
115.536,419,2.046
115.841,419,2.046
116.146,419,2.046
116.451,419,2.046
116.756,419,2.046
117.061,419,2.046
117.366,419,2.046
117.671,419,2.046
117.976,419,2.046
118.281,419,2.046
118.586,419,2.046
118.891,419,2.046
119.196,419,2.046
119.501,419,2.046
119.806,419,2.046
120.111,419,2.046
120.416,419,2.046
120.721,419,2.046
121.026,419,2.046
121.331,419,2.046
121.636,420,2.051
121.941,420,2.051
122.246,419,2.046
122.551,420,2.051
122.856,420,2.051
123.161,419,2.046
123.466,419,2.046
123.771,419,2.046
124.076,419,2.046
124.381,419,2.046
124.686,419,2.046
124.991,419,2.046
125.296,419,2.046
125.601,419,2.046
125.906,419,2.046
126.211,420,2.051
126.516,419,2.046
126.821,419,2.046
127.126,419,2.046
127.431,419,2.046
127.736,419,2.046
128.041,418,2.041
128.346,418,2.041
128.651,419,2.046
128.956,422,2.061
129.261,419,2.046
129.566,419,2.046
129.871,418,2.041
130.176,418,2.041
130.481,418,2.041
130.786,419,2.046
131.091,419,2.046
131.396,419,2.046
131.701,418,2.041
132.006,418,2.041
132.311,418,2.041
132.616,419,2.046
132.921,419,2.046
133.226,419,2.046
133.531,419,2.046
133.836,419,2.046
134.141,419,2.046
134.446,419,2.046
134.751,419,2.046
135.056,419,2.046
135.361,419,2.046
135.666,419,2.046
135.971,419,2.046
136.276,419,2.046
136.581,419,2.046
136.886,419,2.046
137.191,419,2.046
137.496,419,2.046
137.801,419,2.046
138.106,419,2.046
138.411,419,2.046
138.716,419,2.046
139.021,419,2.046
139.326,418,2.041
139.631,418,2.041
139.936,418,2.041
140.241,419,2.046
140.546,419,2.046
140.851,419,2.046
141.156,419,2.046
141.461,419,2.046
141.766,419,2.046
142.071,418,2.041
142.376,418,2.041
142.681,419,2.046
142.986,418,2.041
143.291,418,2.041
143.596,419,2.046
143.901,419,2.046
144.206,419,2.046
144.511,419,2.046
144.816,418,2.041
145.121,418,2.041
145.426,418,2.041
145.731,418,2.041
146.036,419,2.046
146.341,419,2.046
146.646,419,2.046
146.951,418,2.041
147.256,418,2.041
147.561,418,2.041
147.866,419,2.046
148.171,419,2.046
148.476,419,2.046
148.781,418,2.041
149.086,418,2.041
149.391,418,2.041
149.696,418,2.041
150.001,418,2.041
150.306,418,2.041
150.611,418,2.041
150.916,418,2.041
